2020-06-11 16:46:08,431 - varanus - DEBUG - Varanus Running
2020-06-11 16:46:08,527 - varanus - DEBUG - initial trace: system_init
2020-06-11 16:46:08,527 - varanus - DEBUG - type of initial trace: <type 'str'>
2020-06-11 16:46:08,528 - varanus - DEBUG - trace is: [<trace_representation.Event object at 0x7f8f0a90aa10>]
2020-06-11 16:46:08,528 - varanus - INFO - running offline traces single
2020-06-11 16:46:08,528 - varanus - DEBUG - event_list:[u'system_init', u'foot_pedal_pressed.true', u'enter_hands_on_mode', u'speed.100', u'speed_ok', u'speed.100', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.100', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.100', u'speed_ok', u'speed.100', u'speed_ok', u'speed.100', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.750', u'speed_ok', u'speed.500', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.100', u'speed_ok', u'speed.100', u'speed_ok', u'speed.500', u'speed_ok', u'speed.100', u'speed_ok', u'speed.750', u'speed_ok', u'speed.500', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.750', u'speed_ok', u'speed.750', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.750', u'speed_ok', u'speed.100', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.750', u'speed_ok', u'speed.100', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.750', u'speed_ok', u'speed.100', u'speed_ok', u'speed.750', u'speed_ok', u'speed.100', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.100', u'speed_ok', u'speed.100', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.750', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.750', u'speed_ok', u'speed.750', u'speed_ok', u'speed.750', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.100', u'speed_ok', u'speed.100', u'speed_ok', u'speed.750', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.100', u'speed_ok', u'speed.750', u'speed_ok', u'speed.100', u'speed_ok', u'speed.500', u'speed_ok', u'speed.100', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.500', u'speed_ok', u'speed.500', u'speed_ok', u'speed.100', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.750', u'speed_ok', u'speed.750', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.500', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.750', u'speed_ok', u'speed.500', u'speed_ok', u'speed.750', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.500', u'speed_ok', u'speed.500', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.500', u'speed_ok', u'speed.100', u'speed_ok', u'speed.500', u'speed_ok', u'speed.1000', u'speed_ok', u'speed.500', u'speed_ok', u'speed.100', u'speed_ok', u'speed.100', u'speed_ok', u'speed.100', u'speed_ok', u'speed.100', u'speed_ok', u'speed.100', u'speed_ok']
2020-06-11 16:46:08,529 - varanus - DEBUG - trace: Trace: [ Event: system_init ,Event: foot_pedal_pressed.true ,Event: enter_hands_on_mode ,Event: speed.100 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.750 ,Event: speed_ok ,Event: speed.500 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.500 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.750 ,Event: speed_ok ,Event: speed.500 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.750 ,Event: speed_ok ,Event: speed.750 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.750 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.750 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.750 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.750 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.750 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.750 ,Event: speed_ok ,Event: speed.750 ,Event: speed_ok ,Event: speed.750 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.750 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.750 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.500 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.500 ,Event: speed_ok ,Event: speed.500 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.750 ,Event: speed_ok ,Event: speed.750 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.500 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.750 ,Event: speed_ok ,Event: speed.500 ,Event: speed_ok ,Event: speed.750 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.500 ,Event: speed_ok ,Event: speed.500 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.500 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.500 ,Event: speed_ok ,Event: speed.1000 ,Event: speed_ok ,Event: speed.500 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ,Event: speed.100 ,Event: speed_ok ]
2020-06-11 16:46:08,529 - varanus - DEBUG - type of trace: <class 'trace_representation.Trace'>
2020-06-11 16:46:08,529 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,529 - varanus - DEBUG - to_fdr, parameter = ['true']
2020-06-11 16:46:08,529 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,529 - varanus - DEBUG - to_fdr, parameter = ['100']
2020-06-11 16:46:08,529 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,529 - varanus - DEBUG - to_fdr, parameter = ['100']
2020-06-11 16:46:08,529 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,529 - varanus - DEBUG - to_fdr, parameter = ['1000']
2020-06-11 16:46:08,530 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,530 - varanus - DEBUG - to_fdr, parameter = ['100']
2020-06-11 16:46:08,530 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,530 - varanus - DEBUG - to_fdr, parameter = ['1000']
2020-06-11 16:46:08,530 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,530 - varanus - DEBUG - to_fdr, parameter = ['1000']
2020-06-11 16:46:08,530 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,530 - varanus - DEBUG - to_fdr, parameter = ['100']
2020-06-11 16:46:08,530 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,530 - varanus - DEBUG - to_fdr, parameter = ['100']
2020-06-11 16:46:08,530 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,530 - varanus - DEBUG - to_fdr, parameter = ['100']
2020-06-11 16:46:08,530 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,530 - varanus - DEBUG - to_fdr, parameter = ['1000']
2020-06-11 16:46:08,530 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,530 - varanus - DEBUG - to_fdr, parameter = ['1000']
2020-06-11 16:46:08,530 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,531 - varanus - DEBUG - to_fdr, parameter = ['1000']
2020-06-11 16:46:08,531 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,531 - varanus - DEBUG - to_fdr, parameter = ['750']
2020-06-11 16:46:08,531 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,531 - varanus - DEBUG - to_fdr, parameter = ['500']
2020-06-11 16:46:08,531 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,531 - varanus - DEBUG - to_fdr, parameter = ['1000']
2020-06-11 16:46:08,531 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,531 - varanus - DEBUG - to_fdr, parameter = ['1000']
2020-06-11 16:46:08,531 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,531 - varanus - DEBUG - to_fdr, parameter = ['1000']
2020-06-11 16:46:08,531 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,531 - varanus - DEBUG - to_fdr, parameter = ['100']
2020-06-11 16:46:08,531 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,531 - varanus - DEBUG - to_fdr, parameter = ['100']
2020-06-11 16:46:08,531 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,531 - varanus - DEBUG - to_fdr, parameter = ['500']
2020-06-11 16:46:08,532 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,532 - varanus - DEBUG - to_fdr, parameter = ['100']
2020-06-11 16:46:08,532 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,532 - varanus - DEBUG - to_fdr, parameter = ['750']
2020-06-11 16:46:08,532 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,532 - varanus - DEBUG - to_fdr, parameter = ['500']
2020-06-11 16:46:08,532 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,532 - varanus - DEBUG - to_fdr, parameter = ['1000']
2020-06-11 16:46:08,532 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,532 - varanus - DEBUG - to_fdr, parameter = ['750']
2020-06-11 16:46:08,532 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,532 - varanus - DEBUG - to_fdr, parameter = ['750']
2020-06-11 16:46:08,532 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,532 - varanus - DEBUG - to_fdr, parameter = ['1000']
2020-06-11 16:46:08,532 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,532 - varanus - DEBUG - to_fdr, parameter = ['750']
2020-06-11 16:46:08,532 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,533 - varanus - DEBUG - to_fdr, parameter = ['100']
2020-06-11 16:46:08,533 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,533 - varanus - DEBUG - to_fdr, parameter = ['1000']
2020-06-11 16:46:08,533 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,533 - varanus - DEBUG - to_fdr, parameter = ['750']
2020-06-11 16:46:08,533 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,533 - varanus - DEBUG - to_fdr, parameter = ['100']
2020-06-11 16:46:08,533 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,533 - varanus - DEBUG - to_fdr, parameter = ['1000']
2020-06-11 16:46:08,533 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,533 - varanus - DEBUG - to_fdr, parameter = ['1000']
2020-06-11 16:46:08,533 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,533 - varanus - DEBUG - to_fdr, parameter = ['750']
2020-06-11 16:46:08,533 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,533 - varanus - DEBUG - to_fdr, parameter = ['100']
2020-06-11 16:46:08,533 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,533 - varanus - DEBUG - to_fdr, parameter = ['750']
2020-06-11 16:46:08,534 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,534 - varanus - DEBUG - to_fdr, parameter = ['100']
2020-06-11 16:46:08,534 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,534 - varanus - DEBUG - to_fdr, parameter = ['1000']
2020-06-11 16:46:08,534 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,534 - varanus - DEBUG - to_fdr, parameter = ['100']
2020-06-11 16:46:08,534 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,534 - varanus - DEBUG - to_fdr, parameter = ['100']
2020-06-11 16:46:08,534 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,534 - varanus - DEBUG - to_fdr, parameter = ['1000']
2020-06-11 16:46:08,534 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,534 - varanus - DEBUG - to_fdr, parameter = ['750']
2020-06-11 16:46:08,534 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,534 - varanus - DEBUG - to_fdr, parameter = ['1000']
2020-06-11 16:46:08,534 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,534 - varanus - DEBUG - to_fdr, parameter = ['750']
2020-06-11 16:46:08,534 - varanus - DEBUG - to_fdr, parameter = None
2020-06-11 16:46:08,535 - varanus - DEBUG - to_fdr, parameter = ['750']
2020-06-11 16:46:08,535 - varanus - DEBUG - to_fdr, parameter = None
